run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-full-20260903,2026-09-02T16:18:19.430979Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-037,SQL-SEED-008,sql_injection,spacing,spacing_mutation,ORDER BY probing shape; applied spacing mutation,proposed_variant,local_search_records_only,1'/**/ORDER/**/BY/**/1--,1%27%2F%2A%2A%2FORDER%2F%2A%2A%2FBY%2F%2A%2A%2F1--,7abf0d322915dc5d493569f448b85e50a0362b971fdd6e704e8a56bda2db09d2,1c8a72e6802852afe3541b659c02bed62abde2d59a4e6d064482c652ddeb5b16,SQL Injection,SQL Injection,True,0.998589,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836589827.751157,11115,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:21.158300Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-038,SQL-SEED-008,sql_injection,case,case_mutation,ORDER BY probing shape; applied case mutation,proposed_variant,local_search_records_only,1' oRDeR BY 1--,1%27+oRDeR+BY+1--,a234a5a647a72277a966477a88f788581927fef27ec0bb96a42ba76d5564a033,064b8ba71f50fdbc407aee848afb952f462cab0dd83da05877ccf71e4bdf6079,SQL Injection,SQL Injection,True,0.998729,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836589943.045489,11116,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:22.881372Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-039,SQL-SEED-008,sql_injection,delimiter,delimiter_mutation,ORDER BY probing shape; applied delimiter mutation,proposed_variant,local_search_records_only,(1' ORDER BY 1--),%281%27%20ORDER%20BY%201--%29,a7b4eda7f020f483985493a015a7833617bd63be8eb475b5b80a73815952c9c1,1c07e1191ad473f0b7b6a08a51fc9690c733da591cafd052360977e4589b5db2,SQL Injection,SQL Injection,True,0.899468,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836590136.267454,11117,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:25.250367Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-040,SQL-SEED-008,sql_injection,obfuscation,obfuscation_mutation,ORDER BY probing shape; applied obfuscation mutation,proposed_variant,local_search_records_only,1' O/**/RDER BY 1--,1%27+O%2f%2a%2a%2fRDER+BY+1--,379534cb4f9540aa89ae09dfb68919b26daa805581a0644d84a259fb0ddc0a86,b33dec079c688c7b966efa7c670e03b49f65417a821b7539acc5b4596783cccb,SQL Injection,SQL Injection,True,0.999178,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836590212.667226,11118,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:26.982778Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-041,SQL-SEED-009,sql_injection,seed,seed_identity,False boolean comparison,baseline_candidate,local_search_records_only,1' AND 1=2--,1%27+AND+1%3D2--,04699a026a14ca2e499f98ab5fd8ec6273d610d204ab7d9a4fe7c5f80069c9f8,7735ed325b19b9c82f1569f7a5093038949e184929d97dccc0c14fdcc327eb34,SQL Injection,SQL Injection,True,0.999403,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836590542.223732,11119,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:18:28.709508Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-042,SQL-SEED-009,sql_injection,spacing,spacing_mutation,False boolean comparison; applied spacing mutation,proposed_variant,local_search_records_only,1'/**/AND/**/1=2--,1%27%2F%2A%2A%2FAND%2F%2A%2A%2F1%3D2--,aed050f60c61bc6a804d622803e99eb83f560f0a8d2d14cec2627051393c0113,6e834e66b3cfb043b9d0f20f670585368200334182e8ee9bbd6acd61bb655928,SQL Injection,SQL Injection,True,0.998596,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836590680.059976,11120,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:30.455973Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-043,SQL-SEED-009,sql_injection,case,case_mutation,False boolean comparison; applied case mutation,proposed_variant,local_search_records_only,1' aNd 1=2--,1%27+aNd+1%3D2--,7ec5f7b5c36ae744d1c178a7d0ab7e113ad4f9512ac95b11c740b25bafeedefe,72b0cecdc00a9f5b6aec4950e84e46c1eebd315ab5e86e982778484a3d2f276d,SQL Injection,SQL Injection,True,0.999403,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836590837.688489,11121,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:31.717839Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-044,SQL-SEED-009,sql_injection,delimiter,delimiter_mutation,False boolean comparison; applied delimiter mutation,proposed_variant,local_search_records_only,(1' AND 1=2--),%281%27%20AND%201%3D2--%29,a5d6108f364453bb506b9080e08102ac543982b221d83edcf81926be84e818eb,9475f64b02a493e525cd2ef9d5d93d65209e0d9a82bcb0126ea922436b4d99ce,SQL Injection,SQL Injection,True,0.999116,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836591034.249295,11122,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:34.556310Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-045,SQL-SEED-009,sql_injection,obfuscation,obfuscation_mutation,False boolean comparison; applied obfuscation mutation,proposed_variant,local_search_records_only,1' A/**/ND 1=2--,1%27+A%2F%2A%2A%2FND+1%3D2--,9d720f5a5ca0b38beb14e4b8aacd8921e8386539b7e98b31686c6d158b9dcf8e,83f32c3870e7cbff805713e74569fee21e2a71deb34a84f0586b8fdb505a6799,SQL Injection,SQL Injection,True,0.999320,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836591143.833767,11123,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:35.798115Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-046,SQL-SEED-010,sql_injection,seed,seed_identity,Alternate boolean operator,baseline_candidate,local_search_records_only,x' XOR 'x'='x,x%27+XOR+%27x%27%3D%27x,a5851e0e65b674c6772e70944cbd894be454f86dcc30ab1af4b3485c21d614fd,49a10c1f14c624ef79768e32ae9e63ad63768e3af76248625e81543503a1e56c,SQL Injection,SQL Injection,True,0.998468,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836591453.866900,11124,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:18:37.540530Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-047,SQL-SEED-010,sql_injection,spacing,spacing_mutation,Alternate boolean operator; applied spacing mutation,proposed_variant,local_search_records_only,x'/**/XOR/**/'x'='x,x%27%2F%2A%2A%2FXOR%2F%2A%2A%2F%27x%27%3D%27x,49029cea5cc95153b3cb260950179e3b0e7a57982120f3faf93e85a7304efbe5,3c0038ff90535376c8574fe2bbf01213f1c2a36088df52640633f8f0293b12bc,SQL Injection,SQL Injection,True,0.997745,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836591564.306825,11125,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:39.291607Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-048,SQL-SEED-010,sql_injection,case,case_mutation,Alternate boolean operator; applied case mutation,proposed_variant,local_search_records_only,x' xOr 'x'='x,x%27+xOr+%27x%27%3D%27x,bc7a4647976524c81782c4726ea466cb1371a27b56d590c1ca855702f9083e13,ae5512a9891a375c5cdbf55f476b6ef73fcd9131b284645e89e85aa9823c53c0,SQL Injection,SQL Injection,True,0.998468,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836591764.206398,11126,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:41.063014Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-049,SQL-SEED-010,sql_injection,delimiter,delimiter_mutation,Alternate boolean operator; applied delimiter mutation,proposed_variant,local_search_records_only,(x' XOR 'x'='x),%28x%27%20XOR%20%27x%27%3D%27x%29,6108bd0ed9e90f7faca81586501c2a6a3831d95a1aadd5b5bbd60d7d12ea83e7,7a65c9c003c5f67f31c0dddb53edadad7ffcab0bb87272e2b77f8314cf311602,SQL Injection,SQL Injection,True,0.410635,LOW,ALLOWED,ALLOWED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836591921.940161,11127,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:43.895343Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-050,SQL-SEED-010,sql_injection,obfuscation,obfuscation_mutation,Alternate boolean operator; applied obfuscation mutation,proposed_variant,local_search_records_only,x' XO/**/R 'x'='x,x%27+XO%2f%2a%2a%2fR+%27x%27%3d%27x,e7fe7334a5d0ffee726cf61d8e275b700bf35df57b2b2e70a528eae5a9645603,10370acbc50783aedcbd66526f65c55c9a1d2bae68a1af7c76eaccda9ea9f828,SQL Injection,SQL Injection,True,0.998402,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836592191.246504,11128,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:18:45.628918Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-001,CODE-SEED-001,code_injection,seed,seed_identity,Inert shell command separator using echo,baseline_candidate,local_search_records_only,report.pdf; echo CYBERTRACE_TEST,report.pdf%3B+echo+CYBERTRACE_TEST,c1c7ff56a3065431d34a0ed0bc2621971d29e8ac29aef27a6b09383281bf1fdd,4d31055e0d62ea3d4dd2edb0d29226362f104dc3ad9020cc9bb1060f7b629564,Code Injection,SQL Injection,False,0.586722,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932100"",""932110"",""949110""]",,178836592398.182100,11129,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:18:46.888557Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-002,CODE-SEED-001,code_injection,spacing,spacing_mutation,Inert shell command separator using echo; applied spacing mutation,proposed_variant,local_search_records_only,report.pdf;${IFS}echo${IFS}CYBERTRACE_TEST,report.pdf%3B%24%7BIFS%7Decho%24%7BIFS%7DCYBERTRACE_TEST,6fb36d305e8a162bd4bb114acae77ac4f9a9c8d80eca13f018e38fa6dcf6c40f,43e1731bc21f26afcad74e1c119518beb8e02716a0d3f828188389bcea623534,Code Injection,Other Attacks,False,0.831629,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836592525.641159,11130,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:48.611283Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-003,CODE-SEED-001,code_injection,case,case_mutation,Inert shell command separator using echo; applied case mutation,proposed_variant,local_search_records_only,REPORT.PDF; ECHO cybertrace_test,REPORT.PDF%3B+ECHO+cybertrace_test,ec024c1f59b27227bb0585cadebacb4c4611773befd1cfb87a6989182a3aa3ec,3c6ddb86be1b2eacbe8769e8d3bfb5c491a09dff74f568dfa4ba0200b5293e17,Code Injection,SQL Injection,False,0.586722,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932110"",""949110""]",,178836592656.172742,11131,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:49.880011Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-004,CODE-SEED-001,code_injection,delimiter,delimiter_mutation,Inert shell command separator using echo; applied delimiter mutation,proposed_variant,local_search_records_only,(report.pdf; echo CYBERTRACE_TEST),%28report.pdf%3B%20echo%20CYBERTRACE_TEST%29,a99738734b0e8ae8cf75e932b8defde52fe1291642d80cbd6b3ab73e0cbb3467,3bd11a0147d30731c97665d6908c9b7dfd594ba314413b7f4738f03cfa387ebe,Code Injection,Other Attacks,False,0.996082,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932100"",""932110"",""949110""]",,178836592834.431625,11132,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:51.634041Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-005,CODE-SEED-001,code_injection,obfuscation,obfuscation_mutation,Inert shell command separator using echo; applied obfuscation mutation,proposed_variant,local_search_records_only,report.pdf; e${IFS}cho CYBERTRACE_TEST,report.pdf%3B+e%24%7BIFS%7Dcho+CYBERTRACE_TEST,cc72a2b2496c836481ecc723b5bdc8aae3ce0c5b7bb5750854c3ccb4461a72a7,a2f3236f8619cc64824200bc731c0761841317263f2bd39eb420e4be04f9c464,Code Injection,Other Attacks,False,0.956237,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836592984.626349,11133,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:52.903572Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-006,CODE-SEED-002,code_injection,seed,seed_identity,Inert shell command substitution using printf,baseline_candidate,local_search_records_only,$(printf CYBERTRACE_TEST),%24%28printf+CYBERTRACE_TEST%29,8fe2cb4fe77abdc3a2ddedfc9b0064302dced030d753da2b46f9b242fcdc29d9,c962385927a543a2e8837496694bbd68f926ea8eba6b935057d9c0e96202e16a,Code Injection,Normal,False,0.563128,MEDIUM,THROTTLED,ALLOWED,False,403,True,BLOCKED,"[""932105"",""932130"",""949110""]",,178836593154.511237,11134,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:18:54.161358Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-007,CODE-SEED-002,code_injection,spacing,spacing_mutation,Inert shell command substitution using printf; applied spacing mutation,proposed_variant,local_search_records_only,$(printf${IFS}CYBERTRACE_TEST),%24%28printf%24%7BIFS%7DCYBERTRACE_TEST%29,df5b83211477d877be9bff22722cc8e01a3298278f8cf59d29e134c6864b07d8,3b64262188e7119696f93cfb00d4177d9017f62358f9b8897d949a761858752f,Code Injection,Other Attacks,False,0.975420,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836593249.393814,11135,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:55.891775Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-008,CODE-SEED-002,code_injection,case,case_mutation,Inert shell command substitution using printf; applied case mutation,proposed_variant,local_search_records_only,$(PRINTF cybertrace_test),%24%28PRINTF+cybertrace_test%29,a3346aa8554b679976f9d9e4beba05415759f56faafcb1c70a1a44b5097a02fe,df50dc3a4951924863d0b55d267139bbef6485df38f297eda85c1494437c51b2,Code Injection,Normal,False,0.563128,MEDIUM,THROTTLED,ALLOWED,False,403,True,BLOCKED,"[""932130"",""949110""]",,178836593476.047957,11136,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:58.096440Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-009,CODE-SEED-002,code_injection,delimiter,delimiter_mutation,Inert shell command substitution using printf; applied delimiter mutation,proposed_variant,local_search_records_only,($(printf CYBERTRACE_TEST)),%28%24%28printf%20CYBERTRACE_TEST%29%29,3c4d48b1a76f00ba77af1edc95958e21ffe3205b8f54328ac87a1956a1e222a9,30aac7db8ae6f18960b090669632b3b6e024fe22f9849e61e667d961d3971686,Code Injection,Other Attacks,False,0.931912,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932105"",""932130"",""949110""]",,178836593557.594088,11137,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:18:59.374446Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-010,CODE-SEED-002,code_injection,obfuscation,obfuscation_mutation,Inert shell command substitution using printf; applied obfuscation mutation,proposed_variant,local_search_records_only,$(pri${IFS}ntf CYBERTRACE_TEST),%24%28pri%24%7bIFS%7dntf+CYBERTRACE_TEST%29,ef7440f842e9d7cc332301f6519df51b6690914980bfec7400b98448cd5e7142,891219ba59953ce8daec0f8239a7bd8def1404d1dda33dcff90750c9eccd95cd,Code Injection,Other Attacks,False,0.839940,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836593871.647207,11138,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:00.843445Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-011,CODE-SEED-003,code_injection,seed,seed_identity,Inert backtick command substitution using printf,baseline_candidate,local_search_records_only,`printf CYBERTRACE_TEST`,%60printf+CYBERTRACE_TEST%60,aeed146e99aab8099f727e859b075503033c9fe4dc5afd1eae1545d3f0027079,544b99d14fca739eee0f52512db8f71eeef6b3fcf4f2268a5a2d677a5882eb16,Code Injection,Other Attacks,False,0.993075,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932105"",""949110""]",,178836593961.347011,11139,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:19:02.557991Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-012,CODE-SEED-003,code_injection,spacing,spacing_mutation,Inert backtick command substitution using printf; applied spacing mutation,proposed_variant,local_search_records_only,`printf${IFS}CYBERTRACE_TEST`,%60printf%24%7BIFS%7DCYBERTRACE_TEST%60,4fbc72f3ba4a6d04b4245fd8b1d289f6000fb60c402ba13a4beea694354d4b3b,de03dc4e03c3768682114ade5cb5c8d5829bc243f93350afbc3ba7f2a48541b6,Code Injection,Other Attacks,False,0.993835,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836594057.524233,11140,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:05.391878Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-013,CODE-SEED-003,code_injection,case,case_mutation,Inert backtick command substitution using printf; applied case mutation,proposed_variant,local_search_records_only,`PRINTF cybertrace_test`,%60PRINTF+cybertrace_test%60,6422f086aef017762ae9986519cfccfb3f3b8e28ce68ea0ae5ae53e08dc3072b,8eb87509bbb1604cef5ecd61a7d053d9f28149c9f0b87d1bb13eecc7a7da4dec,Code Injection,Other Attacks,False,0.993075,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836594270.280220,11141,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:07.106481Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-014,CODE-SEED-003,code_injection,delimiter,delimiter_mutation,Inert backtick command substitution using printf; applied delimiter mutation,proposed_variant,local_search_records_only,(`printf CYBERTRACE_TEST`),%28%60printf%20CYBERTRACE_TEST%60%29,ec42e958040849d1d026fb78a2e92f4386d53dd04112abc0c7d1a9431ad8d794,675b14942148b455170ed353c946d32765ce4911fa77f8e2fae815c3898d78fc,Code Injection,Other Attacks,False,0.966318,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932105"",""949110""]",,178836594535.299554,11142,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:08.357649Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-015,CODE-SEED-003,code_injection,obfuscation,obfuscation_mutation,Inert backtick command substitution using printf; applied obfuscation mutation,proposed_variant,local_search_records_only,`pri${IFS}ntf CYBERTRACE_TEST`,%60pri%24%7BIFS%7Dntf+CYBERTRACE_TEST%60,ca06062e610abb100554449816510735d4e9115d6ffe2b0cb5d582ac82f844b1,3660fe1e6596be23e531f645c2586d476efd71b5b7881f33308c6ce035ccd2cf,Code Injection,Other Attacks,False,0.964027,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836594712.641046,11143,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:10.102182Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-016,CODE-SEED-004,code_injection,seed,seed_identity,Shell IFS separator with inert echo,baseline_candidate,local_search_records_only,${IFS}echo${IFS}CYBERTRACE_TEST,%24%7BIFS%7Decho%24%7BIFS%7DCYBERTRACE_TEST,95191d44d2f8e1043bf81b3aad449d9a752324187115427ef5cee22aa3ca0e3c,56bb4dcf51e994db913fac8c4d6237c968feac12fd8f5e983dde1849fe8f00bc,Code Injection,Other Attacks,False,0.962813,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836594869.003958,11144,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:19:11.826691Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-017,CODE-SEED-004,code_injection,spacing,spacing_mutation,Shell IFS separator with inert echo; applied spacing mutation,proposed_variant,local_search_records_only,${IFS}echo${IFS}CYBERTRACE_TEST;echo,%24%7BIFS%7Decho%24%7BIFS%7DCYBERTRACE_TEST%3Becho,a0482843375d1c6200c0b2f82af79f3e158d3245c6b55d0a6f49ac8ab869ac48,ae331cb629d969e6dcee498cd06dfdf02534e719b2f387ea3a2aee4bb0ac6ba1,Code Injection,Other Attacks,False,0.936574,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932110"",""932130"",""932160"",""949110""]",,178836595084.023282,11145,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:13.550955Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-018,CODE-SEED-004,code_injection,case,case_mutation,Shell IFS separator with inert echo; applied case mutation,proposed_variant,local_search_records_only,${ifs}ECHO${ifs}cybertrace_test,%24%7Bifs%7DECHO%24%7Bifs%7Dcybertrace_test,e44b5ad91c0d770de6efc910c3fcdb097d3fd5de709c83bb5b67b7cf4bd4909b,e3c881907b506f359078d01e720d4b2dc0133ec436390383e68ebb8fb9b2481e,Code Injection,Other Attacks,False,0.962813,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836595131.928957,11146,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:14.822613Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-019,CODE-SEED-004,code_injection,delimiter,delimiter_mutation,Shell IFS separator with inert echo; applied delimiter mutation,proposed_variant,local_search_records_only,(${IFS}echo${IFS}CYBERTRACE_TEST),%28%24%7BIFS%7Decho%24%7BIFS%7DCYBERTRACE_TEST%29,540ed1dd186e8d7733e47777d9df64ab9aecbe9b0b526b9f37ca27e486e1f28f,119b490ccf8914145cf4db1450c177d22e9e816517474ec75300d2e8c136ebf0,Code Injection,Other Attacks,False,0.708191,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836595346.217518,11147,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:16.098805Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-020,CODE-SEED-004,code_injection,obfuscation,obfuscation_mutation,Shell IFS separator with inert echo; applied obfuscation mutation,proposed_variant,local_search_records_only,${IFS}e${IFS}cho${IFS}CYBERTRACE_TEST,%24%7bIFS%7de%24%7bIFS%7dcho%24%7bIFS%7dCYBERTRACE_TEST,49b9ee9e04563d3c6f6694ffda435e5f9bd5f61c1556bac3e06b57f9a63cd5dc,40baeaa4aef138ed30d94a768f46c260178a28f5dbd2e459fb4ae3d0c0f45f40,Code Injection,Other Attacks,False,0.870082,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932130"",""932160"",""949110""]",,178836595457.513261,11148,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:19:18.944669Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-021,CODE-SEED-005,code_injection,seed,seed_identity,Side-effect-free Python expression,baseline_candidate,local_search_records_only,__import__('math').sqrt(4),__import__%28%27math%27%29.sqrt%284%29,83c102ac2d7668d588fb2fca019fdf890904214624167b6225adac708642eb2a,2b5d659d2d84c831c3e1fd5ca173116c136dc9b2233576b0620d59aab767ee11,Code Injection,Code Injection,True,0.979649,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883659568.686953,11149,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:19:20.664030Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-CODE-022,CODE-SEED-005,code_injection,spacing,spacing_mutation,Side-effect-free Python expression; applied spacing mutation,proposed_variant,local_search_records_only,__import__('math').sqrt(4);echo,__import__%28%27math%27%29.sqrt%284%29%3Becho,63bea499fac7fc33027a8be70b2d019d2734049973fa02bb963ccae735f9abd4,ce029235141f9dd9bfd84729db75870090d5a5900436fe3bcc4adb27ce3569e7,Code Injection,Code Injection,True,0.999656,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""932110"",""949110""]",,178836595822.221005,11150,True,COMPLETED,,,PASS_CANDIDATE,
