run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-normal-baseline-20260903,2026-09-02T17:02:08.662121Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-039,NORMAL-BASELINE-039,Record lookup,normal_traffic,benign,realistic_search_query,A normal record lookup phrase,benign_reference,local_search_records_only,Record lookup,Record+lookup,fea9bb373d09203df978d938902cdb77bab5d6d9e83f92f92ebffe9f100d6598,74879426ceac28fefbc37c7f52476f74cd8548d2158fee57cba98e6094593419,Normal,Normal,True,0.597891,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836852629.796200,11367,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:10.584411Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-040,NORMAL-BASELINE-040,Parcel boundary,normal_traffic,benign,realistic_search_query,A normal parcel-boundary information phrase,benign_reference,local_search_records_only,Parcel boundary,Parcel+boundary,735513a84cab10fa8f464e1ec6ec480e3bcd370ed4fe2c53486fe1e4518ce61f,d68e7b233d80d0dd6c37d5d9a577cb8c9229ece2ad8e905b97c57e93ff3ddcfd,Normal,Other Attacks,False,0.549617,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836852872.407171,11368,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:12.990421Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-041,NORMAL-BASELINE-041,Survey date,normal_traffic,benign,realistic_search_query,A normal survey-date search phrase,benign_reference,local_search_records_only,Survey date,Survey+date,cdba856c6a16e6797b0dfd8558f571f0d4a502ca9edf3a832537157bbac44a47,8709d3a36a3c1108e83e363ec20aa34b2c5970fe59ac6fa68ca7dd30ea582906,Normal,Normal,True,0.620521,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836853091.105916,11369,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:14.925238Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-042,NORMAL-BASELINE-042,Owner name,normal_traffic,benign,realistic_search_query,A normal owner-name search phrase,benign_reference,local_search_records_only,Owner name,Owner+name,0c19629c311629ac821dca3142d4ed63a52127987b453b0688dfda1168e211fc,4ae5a48a789c21211c24b4d69e575160297d224e1fbdf8e84e7d561fe5ce0081,Normal,Normal,True,0.668428,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836853229.216822,11370,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:17.313210Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-043,NORMAL-BASELINE-043,Record number,normal_traffic,benign,realistic_search_query,A normal record-number search phrase,benign_reference,local_search_records_only,Record number,Record+number,262fca96392ad8c25dbedd5578be45aba6bf955974c7ef4429be3742c6afca29,2b37ded555166526677ea37be2c3544d96272e059a3239a7ca12ce3b52437256,Normal,Normal,True,0.523758,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836853460.197660,11371,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:20.181569Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-044,NORMAL-BASELINE-044,North District registry,normal_traffic,benign,realistic_search_query,A normal registry-area phrase,benign_reference,local_search_records_only,North District registry,North+District+registry,6863bee092ff0407ab612c6596e98a9bff30d82f2ff9212a895f84e52b6d1630,6f521e6614f20f322caca61f0ea3431431e23e567830e4c7dd158e7bcf138596,Normal,Normal,True,0.620291,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836853722.544704,11372,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:22.569136Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-045,NORMAL-BASELINE-045,Residential property,normal_traffic,benign,realistic_search_query,A normal residential-property phrase,benign_reference,local_search_records_only,Residential property,Residential+property,68fe38c38bf4ee5708d8ae0874007e5ca395897c5210374c1508e2d8e885dffb,1c399359f4f3a7fbe0ca1a660e733bff84a5dcd1708dd3ef2022f69f3f843cdf,Normal,Other Attacks,False,0.770096,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836854082.755204,11373,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:24.479638Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-046,NORMAL-BASELINE-046,Commercial property,normal_traffic,benign,realistic_search_query,A normal commercial-property phrase,benign_reference,local_search_records_only,Commercial property,Commercial+property,f578fb1f21e21924a592c474ac6e5bb439e2d911949b7366b810d409b84fc3d5,717124727260887db6a9eaa1b911d6ff9625e57b939b8481af8b99c23774d96d,Normal,Normal,True,0.721215,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,17883685424.723557,11374,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:26.846680Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-047,NORMAL-BASELINE-047,Agricultural land,normal_traffic,benign,realistic_search_query,A normal agricultural-land phrase,benign_reference,local_search_records_only,Agricultural land,Agricultural+land,9e614e14b306064cd00644c043cdd331bcd7e5242dd4f87038f0ba957862f965,54431a3c9f922787b45df67bb370e89e342fbd9e3c8a0b9bda809282c5ffbc8c,Normal,Other Attacks,False,0.918901,CRITICAL,ALLOWED,BLOCKED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836854447.541155,11375,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:29.252446Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-048,NORMAL-BASELINE-048,Certified copy,normal_traffic,benign,realistic_search_query,A normal certified-copy information phrase,benign_reference,local_search_records_only,Certified copy,Certified+copy,db36aa19ddaa6173d071dc6f2df6979396a9e5cc00ba71cd7a886da5bea9b9d5,cac831b0114014f8262716eb862b076e67f156c047f3a273576b9a08b547e2ab,Normal,Other Attacks,False,0.691587,MEDIUM,ALLOWED,THROTTLED,False,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836854638.526189,11376,True,COMPLETED,,,FAIL,
search-records-normal-baseline-20260903,2026-09-02T17:02:31.622261Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-049,NORMAL-BASELINE-049,Deed transfer processing,normal_traffic,benign,realistic_search_query,A normal deed-transfer service phrase,benign_reference,local_search_records_only,Deed transfer processing,Deed+transfer+processing,f3e294112136ecc59ded93e9432210eba34a5bb248806b60cb8c09461dd1c134,e08489329fa29255d8f38339da350d02f3cc205c42bc1e5f72c6c09f6023240d,Normal,Normal,True,0.484096,LOW,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836854953.072866,11377,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:02:33.544677Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-050,NORMAL-BASELINE-050,Sample cadastral index,normal_traffic,benign,realistic_search_query,A normal cadastral-index phrase,benign_reference,local_search_records_only,Sample cadastral index,Sample+cadastral+index,9a7994eb6256437f424aaf6d135e1a523e496c5fb47a0768cc1baee389d615dc,7720e9541c4b0ae28779d2e48a029b916a1d53b8c954baedb06f7ebf46b6c607,Normal,Normal,True,0.668330,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836855131.288676,11378,True,COMPLETED,,,PASS,
