run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-20260903,2026-09-02T16:58:07.278527Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-030,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,wrapper_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied wrapper variation,proposed_code_expansion,local_search_records_only,((__import__('math').sqrt(4))),%28%28__import__%28%27math%27%29.sqrt%284%29%29%29,61dba99049b93dbf829042dae629353d1997f43437ab10397277e294d3389386,225d25571d8342e86abaaf3f3f199177698649d0d2e46876441e57ba5f89377d,Code Injection,Code Injection,TRUE,0.923849,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17883682849,11258,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:10.116992Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-031,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,quoted_argument_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied quoted argument variation,proposed_code_expansion,local_search_records_only,"(__import__(""math"").sqrt(4))",%28__import__%28%22math%22%29.sqrt%284%29%29,cf015b6464730c3367ebc486a9ad45e00c63f3520a27125947671309bd6c0a97,17ae87c258f426e106b6a6f9e33527b3c85dd918776225d43608807061167522,Code Injection,Code Injection,TRUE,0.997449,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11259,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:12.510768Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-032,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,separator_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied separator variation,proposed_code_expansion,local_search_records_only,(__import__('math').sqrt(4)); 2+2,%28__import__%28%27math%27%29.sqrt%284%29%29%3B+2%2B2,23892b4d3c60e6b8dccd877736bc762bf28cf74d7da373d49baa96b481d509cd,58a031bdc8998102c1f7cd726b75d4f750474b6c7588c679743aacd5ee10614b,Code Injection,Code Injection,TRUE,0.915051,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11260,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:15.371896Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-033,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,alternate_delimiter_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,[(__import__('math').sqrt(4))],%5B%28__import__%28%27math%27%29.sqrt%284%29%29%5D,537c9fb8bbebbe3bd37e6affd4bc495f9918bd0c1a996f8a271f24d7b62891bf,6243f9ea61491df5a1e24df0deaaad3c94672c9458ebb564ac87811665103960,Code Injection,Code Injection,TRUE,0.996235,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11261,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:17.749545Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-034,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,comment_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied comment variation,proposed_code_expansion,local_search_records_only,(__import__('math').sqrt(4)) # CYBERTRACE_EXP_034,%28__import__%28%27math%27%29.sqrt%284%29%29+%23+CYBERTRACE_EXP_034,99d52dc9e7df24a57d31ab36ab5918c627263e9188917e9f6b2c02e51089e092,ec506e4061daea10e60df64df287ac654fd9da661fa7f560eec8eb8f4f070d8a,Code Injection,SQL Injection,FALSE,0.998818,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11262,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:20.132812Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-035,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,encoded_spacing_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,(__import__('math').sqrt(4))%0a,%28__import__%28%27math%27%29.sqrt%284%29%29%250a,b2fdaab619c6788d3a7584722854955ec9122f8721d016899cba0979401d292c,e5b4e47b4e24836b51f8de3bf7f547a581a62065bd1423168ee6a123137af757,Code Injection,Code Injection,TRUE,0.987057,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11263,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:22.955040Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-036,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,expansion,argument_form_variation,Side-effect-free Python expression; applied delimiter mutation; derived from confirmed seed SR-CODE-024; applied argument form variation,proposed_code_expansion,local_search_records_only,(__import__('math').sqrt(2+2)),%28__import__%28%27math%27%29.sqrt%282%2B2%29%29,2a2b97cd1e8df9a760b21dfbe959817ae6bfafdd56ea3b91cf277fa30204abcc,d57a47e2e91b86761f893e2663ddb3dc929dbf034cf7fca64d21c3f747486a14,Code Injection,Code Injection,TRUE,0.747758,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11264,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:24.193687Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-037,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,whitespace_expansion,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied whitespace expansion,proposed_code_expansion,local_search_records_only,function(){return${IFS}1}${IFS},function%28%29%7Breturn%24%7BIFS%7D1%7D%24%7BIFS%7D,6060a9d329b7757189b6e3fa037e33feacb59bc76d2e85e332527d0483946e3b,83931786ed8910e55e97f52680fdd259fcf0af927f80a69cbb0a84d447264a5f,Code Injection,Code Injection,TRUE,0.980953,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11265,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:25.878208Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-038,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,case_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied case variation,proposed_code_expansion,local_search_records_only,function(){return${ifs}1},function%28%29%7Breturn%24%7Bifs%7D1%7D,a3ed29dcd7bfa351a7611f5ac900dec49cc40e7dd5dce9ac420da3b872691b2a,7b4e60c7b58db8627fa2b0d6c6aabe5dab36757bce9003fd87879742a5e3d375,Code Injection,Code Injection,TRUE,0.948582,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11266,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:27.118662Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-039,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,wrapper_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied wrapper variation,proposed_code_expansion,local_search_records_only,( function(){return${IFS}1} ),%28+function%28%29%7Breturn%24%7BIFS%7D1%7D+%29,2c8c9e9a1bcb74ce431ec3de340951b2fa247a89904fde9e8a9cfd607f6c8018,bed5d61cfe0d16c956aa2ceb48f6f3fb32fabf7859bd827fb2c77e63554daa74,Code Injection,SQL Injection,FALSE,0.833308,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11267,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:28.836336Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-040,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,quoted_argument_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied quoted argument variation,proposed_code_expansion,local_search_records_only,function(){return${IFS}1} 'CYBERTRACE_TEST',function%28%29%7Breturn%24%7BIFS%7D1%7D+%27CYBERTRACE_TEST%27,5ded2b35a6634bdce47ee4fc4e14f5f92d94d8e972adec242685ecdfe8798cb7,03e9475633de9dd5c97272e6f1d8e6d70b599e6b1a2d46e0dbda08323c51c04b,Code Injection,SQL Injection,FALSE,0.669313,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11268,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:30.110535Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-041,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,separator_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied separator variation,proposed_code_expansion,local_search_records_only,function(){return${IFS}1}; printf CYBERTRACE_TEST,function%28%29%7Breturn%24%7BIFS%7D1%7D%3B+printf+CYBERTRACE_TEST,da9600f6befd58be6706c42a335146ee5c90f4fdf2128401113452ab898322bc,38ac2850e4d41ad95c89aff83c3f8ec2fdb0d0d990660d3791e28764ae91b4a3,Code Injection,Code Injection,TRUE,0.96416,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""932160"",""934100"",""949110""]",,17883683081,11269,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:31.826283Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-042,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,alternate_delimiter_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,function(){return${IFS}1} && printf CYBERTRACE_TEST,function%28%29%7Breturn%24%7BIFS%7D1%7D+%26%26+printf+CYBERTRACE_TEST,d5ab54f48bf8e624a300f62dd6acd04cf6d0fd5aaed18acdf0265e25cf5846c7,6a3173e5ca2d3f54af6a16a1ad0bd997c991f9586c782eca050fc6a73925f7a8,Code Injection,SQL Injection,FALSE,0.988311,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11270,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:33.517000Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-043,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,comment_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied comment variation,proposed_code_expansion,local_search_records_only,function(){return${IFS}1} # CYBERTRACE_EXP_043,function%28%29%7Breturn%24%7BIFS%7D1%7D+%23+CYBERTRACE_EXP_043,617fa6a454a1a3444366a2c96e03b7fbfd3ebb503f7dd1672beb578d98be68c8,83303d8dc8331b22ac6b06d29334300e023197e04d623bcf595654e59ea8973a,Code Injection,SQL Injection,FALSE,0.783643,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,17883683118,11271,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:35.696361Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-044,SR-CODE-032,function(){return${IFS}1},code_injection,expansion,encoded_spacing_variation,Side-effect-free JavaScript function expression; applied spacing mutation; derived from confirmed seed SR-CODE-032; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,function(){return${IFS}1}%09,function%28%29%7Breturn%24%7BIFS%7D1%7D%2509,35dc519076fa507ad45f845f17fec5e52abc222d1230a9f6d471465410f53c31,8ef8961786bf9b9362ea60db7946e6c8b9930be5aa99a3d6785000988c5cd61c,Code Injection,Code Injection,TRUE,0.854903,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11272,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:36.921826Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-045,SR-CODE-034,(function(){return 1}),code_injection,expansion,whitespace_expansion,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied whitespace expansion,proposed_code_expansion,local_search_records_only,(function(){return  1}),%28function%28%29%7Breturn++1%7D%29,95bc4c961cb282e747e9d912cc74f4fb1296702ce98a174c79847e2790d303e2,9f4c7ca53f0b085b5395e1fcb04c980cb68bef044f9fab72e5b9227aede5e858,Code Injection,Other Attacks,FALSE,0.539551,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11273,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:39.298746Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-046,SR-CODE-034,(function(){return 1}),code_injection,expansion,case_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied case variation,proposed_code_expansion,local_search_records_only,(FUNCTION(){return 1}),%28FUNCTION%28%29%7Breturn+1%7D%29,15e41b3e00e3e74b224f08d86da78ab1310627613081352985e94316e4844378,7b060a87c90ac54fd449df14cfafc5551733d6f7fa274b9c8bd9e5ab463496ca,Code Injection,Code Injection,TRUE,0.565065,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11274,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:40.537752Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-047,SR-CODE-034,(function(){return 1}),code_injection,expansion,wrapper_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied wrapper variation,proposed_code_expansion,local_search_records_only,(((function(){return 1}))),%28%28%28function%28%29%7Breturn+1%7D%29%29%29,730ad58660a85766e44f20c038baa02f5421c6b873a3deeba38619ad566d4cd8,84757c20d58be928c2ffdaea3020bb0616f6f1f966e86ba627efca3ed558b593,Code Injection,Code Injection,TRUE,0.832175,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11275,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:42.244384Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-048,SR-CODE-034,(function(){return 1}),code_injection,expansion,quoted_argument_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied quoted argument variation,proposed_code_expansion,local_search_records_only,(function(){return 'CYBERTRACE_TEST'}),%28function%28%29%7Breturn+%27CYBERTRACE_TEST%27%7D%29,09e7f644749e9c8c36dcb94e9a0f222eb7196a9aa18cf3de33edbe7694b158af,89f37098fe9278540ebe1042f56f8bb013b07625a49d7e6dd36dc04a7da84b9b,Code Injection,Code Injection,TRUE,0.604727,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11276,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:44.407219Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-049,SR-CODE-034,(function(){return 1}),code_injection,expansion,separator_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied separator variation,proposed_code_expansion,local_search_records_only,(function(){return 1}); 2 + 2,%28function%28%29%7Breturn+1%7D%29%3B+2+%2B+2,e49a415e82b88e5a0382b730441ff86c79898c0f52aa2cc736e881b5a1924ddb,d54bc17bd8b37ba49f78a64baf7a2077c918938386da4aa87262381915fae3ab,Code Injection,SQL Injection,FALSE,0.989793,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11277,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:45.678036Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-050,SR-CODE-034,(function(){return 1}),code_injection,expansion,alternate_delimiter_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,[(function(){return 1})],%5B%28function%28%29%7Breturn+1%7D%29%5D,6ec95a618bf43f4d2773db892b346e264f5aed90f6a7e5495c5b6bc89b12f31b,4748f2d1bd0c6cd47eb88240afc9132bf8eacef834067091bfe8412f7d1ab865,Code Injection,Code Injection,TRUE,0.753391,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11278,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:46.908606Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-051,SR-CODE-034,(function(){return 1}),code_injection,expansion,comment_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied comment variation,proposed_code_expansion,local_search_records_only,(function(){return 1}) // CYBERTRACE_EXP_051,%28function%28%29%7Breturn+1%7D%29+%2F%2F+CYBERTRACE_EXP_051,a75d0be6fc46d54af6ce23cdaab26bcb31d8f4b6197847c16ccb521608b58af7,299f3944c97c446728cca99832a765c04f80e96249a7dfe7bf96ffcaedcad072,Code Injection,SQL Injection,FALSE,0.988891,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11279,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:48.627456Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-052,SR-CODE-034,(function(){return 1}),code_injection,expansion,encoded_spacing_variation,Side-effect-free JavaScript function expression; applied delimiter mutation; derived from confirmed seed SR-CODE-034; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,(function(){return%201}),%28function%28%29%7Breturn%25201%7D%29,b68b7bdb51d9e5b26dd6570e63b8e435d55fbdf13ef073dfd22d882fc7847165,2deb8adfcd84aede34b47c6857df48e83ccdac768c70a31e0f193f0b1455e9af,Code Injection,Code Injection,TRUE,0.824684,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""934100"",""949110""]",,1.79E+11,11280,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:50.357009Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-053,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,whitespace_expansion,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied whitespace expansion,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn${IFS}1},function%28%29%7Bret%24%7BIFS%7Durn%24%7BIFS%7D1%7D,dcbc969699dd5261c6e137374ef1e3c3c88cfab995a07d0e0282654712bfe34a,12486a09d7c2eb19f482f4da0daece98a584d2f2b061c8f41b75537a8bc5d3a6,Code Injection,Code Injection,TRUE,0.992116,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,17883683283,11281,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:51.611770Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-054,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,case_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied case variation,proposed_code_expansion,local_search_records_only,function(){ret${ifs}urn 1},function%28%29%7Bret%24%7Bifs%7Durn+1%7D,25da7b142fd3df2beb5e87989f91b3fc8e5f0e5c93217ebbd75360c95879756a,e167640e30098560314c735dda77c7a3353e58dbf6f5c7864251a73aa6ae31ac,Code Injection,Code Injection,TRUE,0.884197,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11282,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:53.308910Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-055,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,wrapper_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied wrapper variation,proposed_code_expansion,local_search_records_only,( function(){ret${IFS}urn 1} ),%28+function%28%29%7Bret%24%7BIFS%7Durn+1%7D+%29,ad229dc3bee47bc405367b3542a9494a5d7c64e82007e9894ecd7fe1fb1afa05,983a45ad9b3e4c271ddb956987c2da3ebcc09d78f815f9e5b436a53ec1029b27,Code Injection,SQL Injection,FALSE,0.795968,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11283,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:54.566217Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-056,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,quoted_argument_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied quoted argument variation,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn 1} 'CYBERTRACE_TEST',function%28%29%7Bret%24%7BIFS%7Durn+1%7D+%27CYBERTRACE_TEST%27,f7d01a00798920243bff9bb31749e380456debb3c0621766425c77deec0d72b2,a503466a23c6a06c13b82d9e30accaeccee30dd528371b6ba21c5a6a3792567d,Code Injection,Other Attacks,FALSE,0.645098,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11284,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:58:55.801624Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-057,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,separator_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied separator variation,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn 1}; printf CYBERTRACE_TEST,function%28%29%7Bret%24%7BIFS%7Durn+1%7D%3B+printf+CYBERTRACE_TEST,111b29f4d97d49d92ad44a958662b39d9bccda69a98ed36b7bb0a2a3460f925a,dbf3daceb85c8c425092f8d36a2d78fdb960b480ff98f7628e822b607b29b69f,Code Injection,Code Injection,TRUE,0.904051,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11285,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:58:57.483813Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-058,SR-CODE-035,function(){ret${IFS}urn 1},code_injection,expansion,alternate_delimiter_variation,Side-effect-free JavaScript function expression; applied obfuscation mutation; derived from confirmed seed SR-CODE-035; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,function(){ret${IFS}urn 1} && printf CYBERTRACE_TEST,function%28%29%7Bret%24%7BIFS%7Durn+1%7D+%26%26+printf+CYBERTRACE_TEST,7c569e877284f47ffa9e83711d25fd3ef502a13b18c2a84b5d381cdc2c6c9810,e6c329fbab8632b7cc9ac028163462545741e5ecfd3a5cd9c7386b1ffeaf885d,Code Injection,SQL Injection,FALSE,0.991985,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11286,TRUE,COMPLETED,,,REVIEW,
