run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:47:09.162998Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-052,SR-CODE-EXP-008,__import__('math').sqrt(4)%0a,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-008; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[__import__('math').sqrt(4)%0a, 5-5]",%5B__import__%28%27math%27%29.sqrt%284%29%250a%2C+5-5%5D,41f859d7f20c0ddaaa02b4b5950013eded19090202a7eb0ab2fd2dbf5c53d328,ebce1cc6df94e68e2c43f2fbeef7062f913d96fa10bd29345ba22b50d7014e9a,Code Injection,SQL Injection,FALSE,0.591328,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11430,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:12.013529Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-053,SR-CODE-EXP-008,__import__('math').sqrt(4)%0a,code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-008; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4)%0a; cybertraceflag053 = 6,__import__%28%27math%27%29.sqrt%284%29%250a%3B+cybertraceflag053+%3D+6,7595a821ad9be0ebef17bb4a4d8cf723184c4fd8e013b8f196261c8224ebe1b5,56b3b9bb64b61ad9fbe1c9015f9a469c5b9cd9c072d7426f78a9672715055593,Code Injection,SQL Injection,FALSE,0.514716,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11431,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:14.484508Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-054,SR-CODE-EXP-008,__import__('math').sqrt(4)%0a,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-008; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  (__import__('math').sqrt(4)%0a)
)
+ 7-0",%28%0A++%28__import__%28%27math%27%29.sqrt%284%29%250a%29%0A%29%0A%2B+7-0,3f2cfdd63e6e56fa26ba32badf701b1ee01ca4f53992f58651a661be55b0bddb,75704582d6f4514227af623ad9a7a29eab7bac8e841cba50e6e839616ab2259b,Code Injection,SQL Injection,FALSE,0.999178,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11432,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:17.348116Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-055,SR-CODE-EXP-009,__import__('math').sqrt(2+2),code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-009; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,(__import__('math').sqrt(2+2)) or (8 == 8),%28__import__%28%27math%27%29.sqrt%282%2B2%29%29+or+%288+%3D%3D+8%29,18076a8afd6a905b71d776e0a26fad03ca9258d8afc855615b3e66d3c9df6651,802a71955fd8d1a950709111689849c65bd884dc87b2dac4577f546ccec7d4ce,Code Injection,SQL Injection,FALSE,0.999406,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11433,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:19.744723Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-056,SR-CODE-EXP-009,__import__('math').sqrt(2+2),code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-009; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28__import__('math').sqrt(2+2)%29%3B2%2B0,%2528__import__%28%27math%27%29.sqrt%282%2B2%29%2529%253B2%252B0,2cee90af0c92da7d07a67b674790a908256f8041a6e5b8e90ad37fb70bf188e2,b4e40cb5439c1be31c078f0bb5e0cb1ff6baae19fba8e1aa0d3be8acb867aa6b,Code Injection,SQL Injection,FALSE,0.714167,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11434,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:22.129184Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-057,SR-CODE-EXP-009,__import__('math').sqrt(2+2),code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-009; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,((__import__('math').sqrt(2+2))); (3-1),%28%28__import__%28%27math%27%29.sqrt%282%2B2%29%29%29%3B+%283-1%29,fc286055694af75bedc7973fcd8c7c4b9ad96a4e48dc26b19f0741ce26a8fcc5,bd952c8b1f96aabd6c5847b3e10ffa4849f14a30d8d30da9fdf4f672556f03b0,Code Injection,SQL Injection,FALSE,0.96504,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11435,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:23.883791Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-058,SR-CODE-EXP-010,__import__('math').sqrt(4);echo${IFS},code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-010; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,(lambda: (__import__('math').sqrt(4);echo${IFS}))(); (4-1),%28lambda%3A+%28__import__%28%27math%27%29.sqrt%284%29%3Becho%24%7BIFS%7D%29%29%28%29%3B+%284-1%29,7710c06e7ee9ef243c8d5346c40d0178015d7f1493f73874f5c36cc5ff9b909b,122ab9faac68773047e4209f7b847b9a35c6d3330e577fcce46353c19db8a979,Code Injection,SQL Injection,FALSE,0.642537,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11436,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:26.092478Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-059,SR-CODE-EXP-010,__import__('math').sqrt(4);echo${IFS},code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-010; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4);echo${IFS}; (5-1),__import__%28%27math%27%29.sqrt%284%29%3Becho%24%7BIFS%7D%3B+%285-1%29,30d15a522f2d95e950e4e1069549a084385029e7749afa84337337f3a18398e3,f1256ecf41929d2eb4afc2fd10ae7d6b03189dbfd56ce836db6d27178f670e48,Code Injection,Code Injection,TRUE,0.975772,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11437,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:27.340918Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-060,SR-CODE-EXP-010,__import__('math').sqrt(4);echo${IFS},code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-010; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4);echo${IFS}
(6-1)",__import__%28%27math%27%29.sqrt%284%29%3Becho%24%7BIFS%7D%0A%286-1%29,551a975697584f60eefd14e9e14f70a228844ea3c64b925be6b45b4f13c8d074,1418c659a7a4e5325669050da784f7719501e388b0012d3d46bfc2474edd9305,Code Injection,Code Injection,TRUE,0.999781,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""933180"",""949110""]",,1.79E+11,11438,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:29.094147Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-061,SR-CODE-EXP-011,__import__('math').sqrt(4);ECHO,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-011; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"(__import__(""math"").sqrt(4);ECHO); eval(""7-1"")",%28__import__%28%22math%22%29.sqrt%284%29%3BECHO%29%3B+eval%28%227-1%22%29,bcb4ffcbc9b33e43506c23aedd0fd708170b345c6988e020e2a84b5ed0440c84,9c92cac0adc3b0f5ffdf5a2f8a5da4775c593e2249a3beafc8d920c394897496,Code Injection,Code Injection,TRUE,0.99894,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""933160"",""934100"",""949110""]",,1.79E+11,11439,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:31.950753Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-062,SR-CODE-EXP-011,__import__('math').sqrt(4);ECHO,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-011; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,__import__%28'math'%29.sqrt%284%29%3BECHO%0A8%2B0,__import__%2528%27math%27%2529.sqrt%25284%2529%253BECHO%250A8%252B0,35efad38ed504f32b754a919f0f93ab7ce3a471ee582ace93f0e0ec50897477a,b2135702cc73ce82fce0e3095b49ce99231d28862a0957bdd5c5b1bfc9413eb5,Code Injection,SQL Injection,FALSE,0.930479,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11440,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:33.226129Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-063,SR-CODE-EXP-011,__import__('math').sqrt(4);ECHO,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-011; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4);ECHO # CYBERTRACE_R2_063
(2-1)",__import__%28%27math%27%29.sqrt%284%29%3BECHO+%23+CYBERTRACE_R2_063%0A%282-1%29,d97983245c690e504b4f6db4a962e83e9197e104b2a3a9869ed11d882bee6d22,f5da6691e1524b8375d2e1b83a7b703a85e3618900a3067692efc0477e488f9e,Code Injection,Code Injection,TRUE,0.975893,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11441,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:34.970558Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-064,SR-CODE-EXP-012,( __import__('math').sqrt(4);echo ),code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-012; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); ( __import__('math').sqrt(4);echo )",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+%28+__import__%28%27math%27%29.sqrt%284%29%3Becho+%29,ce897e63ad5cb80e74dbc167546bffc0a89130f84ccdcd93498a3764310179a8,cbec2e6aa5c50b497a27448cbcbed713d3c829aa1ebff5d1aaadce2ac8169be5,Code Injection,SQL Injection,FALSE,0.674331,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11442,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:36.219724Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-065,SR-CODE-EXP-012,( __import__('math').sqrt(4);echo ),code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-012; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); (( __import__('math').sqrt(4);echo ))",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28%28+__import__%28%27math%27%29.sqrt%284%29%3Becho+%29%29,8f8e4414344f090f0fb39fb1521adea23a6142acfe9b83058e7215596b517208,50fd5d01052fb54e8ea16ffcac8d5e04fe5b94b7a1c9e7c39ab1b08770b69861,Code Injection,Code Injection,TRUE,0.859348,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11443,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:37.957312Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-066,SR-CODE-EXP-012,( __import__('math').sqrt(4);echo ),code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-012; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[( __import__('math').sqrt(4);echo ), 5-5]",%5B%28+__import__%28%27math%27%29.sqrt%284%29%3Becho+%29%2C+5-5%5D,7be1a1bb5f6e5b3854753f12f2e393c07529bc65e357167655a889a8415c2893,ae5eb7dd8211bbe704b0b798489fc6d9ffc59b98905217f4dfb73ebaf25a2d5e,Code Injection,SQL Injection,FALSE,0.996783,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11444,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:39.702677Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-067,SR-CODE-EXP-013,__import__('math').sqrt(4);echo 'CYBERTRACE_TEST',code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-013; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4);echo 'CYBERTRACE_TEST'; cybertraceflag067 = 6,__import__%28%27math%27%29.sqrt%284%29%3Becho+%27CYBERTRACE_TEST%27%3B+cybertraceflag067+%3D+6,c1aadd36b3a8f44a03cae285ff16f1cb1fc0faa91693ba1d11fddd0c230ee07e,99746f2d22e6c0dc9721ce350a028df3889f4af936b054268e5350ce14e87217,Code Injection,Code Injection,TRUE,0.997064,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11445,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:41.439557Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-068,SR-CODE-EXP-013,__import__('math').sqrt(4);echo 'CYBERTRACE_TEST',code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-013; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  (__import__('math').sqrt(4);echo 'CYBERTRACE_TEST')
)
+ 7-0",%28%0A++%28__import__%28%27math%27%29.sqrt%284%29%3Becho+%27CYBERTRACE_TEST%27%29%0A%29%0A%2B+7-0,abc65766558c223ffd47a37d253870472761acc616c5cf4d30774428a73e3378,8819952508ea12d71465e23dc36acc3c51c052b6aac0f5f4d03e47f8833ccaeb,Code Injection,SQL Injection,FALSE,0.998993,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11446,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:42.731204Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-069,SR-CODE-EXP-013,__import__('math').sqrt(4);echo 'CYBERTRACE_TEST',code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-013; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,(__import__('math').sqrt(4);echo 'CYBERTRACE_TEST') or (8 == 8),%28__import__%28%27math%27%29.sqrt%284%29%3Becho+%27CYBERTRACE_TEST%27%29+or+%288+%3D%3D+8%29,c1b86fbe73302f07931f17e3c2ab9231bbe0e79c72e61da35ef9922f1b1270df,5e2582b01fc263087bda1ce6694ff3e2101eed51925e15012f0816352bc47d8b,Code Injection,SQL Injection,FALSE,0.999436,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11447,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:44.461470Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-070,SR-CODE-EXP-014,__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-014; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST%29%3B2%2B0,%2528__import__%28%27math%27%29.sqrt%284%29%3Becho%3B+printf+CYBERTRACE_TEST%2529%253B2%252B0,6f8ba4d2f4fc590236dcd4aabb524eba54aeb575d5f070fead7fa28e74134b81,775353bb4a4c13d1eb5a3dda3238da93e376451893b40ea6e7530b271b6e44f1,Code Injection,Code Injection,TRUE,0.995562,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""949110""]",,17884108621,11448,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:46.183018Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-071,SR-CODE-EXP-014,__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-014; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,((__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST)); (3-1),%28%28__import__%28%27math%27%29.sqrt%284%29%3Becho%3B+printf+CYBERTRACE_TEST%29%29%3B+%283-1%29,b315db3bcdfe5002f2179964524c856367151461c6c02a850a9a96aee0008e8f,a646341ef6e504a22796267bd4fa14f95ba57f8a4ffae8fde1e2c5512a3a4793,Code Injection,SQL Injection,FALSE,0.709048,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""949110""]",,1.79E+11,11449,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:47.448571Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-072,SR-CODE-EXP-014,__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-014; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,(lambda: (__import__('math').sqrt(4);echo; printf CYBERTRACE_TEST))(); (4-1),%28lambda%3A+%28__import__%28%27math%27%29.sqrt%284%29%3Becho%3B+printf+CYBERTRACE_TEST%29%29%28%29%3B+%284-1%29,597db6313cfd233f3e390b92843807e80a716be60c6503b440a2dda29f5b63ae,b34c37fdfdb0e52381cb8e90abd59d65d3a6cf7e8cbf6cfeb8d7bd51e4fb1e8e,Code Injection,SQL Injection,FALSE,0.881585,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""949110""]",,1.79E+11,11450,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:49.187829Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-073,SR-CODE-EXP-015,__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST,code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-015; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST; (5-1),__import__%28%27math%27%29.sqrt%284%29%3Becho+%26%26+printf+CYBERTRACE_TEST%3B+%285-1%29,ff5983e2aa825d821fcf164ec4fc8be81dab1cdb8f42e55d1568efa70a116a2a,d46b1a31c74857bb29f8a2f1c066f211ef48329f5b04f888c3368467c2ab38db,Code Injection,SQL Injection,FALSE,0.810419,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""949110""]",,1.79E+11,11451,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:50.472900Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-074,SR-CODE-EXP-015,__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST,code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-015; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST
(6-1)",__import__%28%27math%27%29.sqrt%284%29%3Becho+%26%26+printf+CYBERTRACE_TEST%0A%286-1%29,73fa5dfb716f9c5837463d68144490b87ea793b1bd31843a4382ff9fd4266ad4,0ad7d887a967f9627e8a028a3e7ba1e45010daed973496b5ec49a7f258263aa4,Code Injection,Code Injection,TRUE,0.993653,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""949110""]",,1.79E+11,11452,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:52.216978Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-075,SR-CODE-EXP-015,__import__('math').sqrt(4);echo && printf CYBERTRACE_TEST,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-015; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"(__import__(""math"").sqrt(4);echo && printf CYBERTRACE_TEST); eval(""7-1"")",%28__import__%28%22math%22%29.sqrt%284%29%3Becho+%26%26+printf+CYBERTRACE_TEST%29%3B+eval%28%227-1%22%29,30dafbe37e8ab6c26f28c9ce266de3f590854c3d50df54f59c676ffa0e3d5620,0af41c5ff95cc39942cd84a80e2036f7644967e14f813cb9fcd28d6414d48ff8,Code Injection,Code Injection,TRUE,0.998079,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""933160"",""934100"",""949110""]",,1.79E+11,11453,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:55.051931Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-076,SR-CODE-EXP-016,__import__('math').sqrt(4);echo # CYBERTRACE_EXP_016,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-016; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,__import__%28'math'%29.sqrt%284%29%3Becho%20#%20CYBERTRACE_EXP_016%0A8%2B0,__import__%2528%27math%27%2529.sqrt%25284%2529%253Becho%2520%23%2520CYBERTRACE_EXP_016%250A8%252B0,287350e041dc1b31b7e0eb97ef72650404e4f9b5cc75d9437e3dcc68609dc8ed,0fc62fc7df0191d6d343d78fde74f9f61b747ca668ba94cc8a0a6d5be4d39d52,Code Injection,SQL Injection,FALSE,0.75678,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17884108721,11454,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:57.256532Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-077,SR-CODE-EXP-016,__import__('math').sqrt(4);echo # CYBERTRACE_EXP_016,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-016; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4);echo # CYBERTRACE_EXP_016 # CYBERTRACE_R2_077
(2-1)",__import__%28%27math%27%29.sqrt%284%29%3Becho+%23+CYBERTRACE_EXP_016+%23+CYBERTRACE_R2_077%0A%282-1%29,17f38515a1810ec9d9fcd5a448832fcd38e70979f7866ac0f6f1a98f40c5cf46,1cbb7b9b89a6c278c212b0f2955b3de86e1732f09d5f71aa2d9c8dddf837c822,Code Injection,SQL Injection,FALSE,0.979299,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11455,TRUE,COMPLETED,,,REVIEW,
